respondent_id,age_group,gender,satisfaction_rating,recommend_likelihood,category,feedback_date,nps_score,country,response_channel
R0362,65+,Non-binary,4,8,Product Quality,2024-03-13,8,Japan,Social Media
R0363,65+,Female,4,9,Delivery,2024-01-01,9,Germany,Phone
R0364,35-44,Non-binary,2,9,Mobile App,2024-04-01,9,Japan,In-App
R0365,25-34,Non-binary,2,0,Customer Service,2023-06-16,0,UK,Email
R0366,18-24,Non-binary,5,1,User Experience,2023-11-02,1,Brazil,Email
R0367,65+,Female,5,9,Customer Service,2023-10-03,9,UK,In-App
R0368,65+,Non-binary,4,3,Delivery,2024-02-24,3,Canada,In-App
R0369,55-64,Female,2,4,User Experience,2023-11-13,4,UK,Email
R0370,45-54,Female,1,7,Mobile App,2023-10-21,7,Brazil,Website
R0371,25-34,Male,1,0,Mobile App,2024-05-25,0,UK,Phone
R0372,18-24,Female,1,4,Delivery,2023-10-19,4,Japan,Phone
R0373,55-64,Male,1,1,User Experience,2023-08-06,1,Mexico,Email
R0374,55-64,Male,2,8,Product Quality,2023-10-20,8,France,Social Media
R0375,55-64,Male,1,9,Customer Service,2023-08-15,9,USA,Phone
R0376,18-24,Non-binary,3,4,Mobile App,2023-08-15,4,USA,Email
R0377,65+,Non-binary,4,6,Website,2024-05-08,6,UK,Website
R0378,35-44,Prefer not to say,5,9,Website,2023-06-10,9,Australia,Phone
R0379,65+,Female,1,1,Pricing,2024-02-25,1,Germany,Email
R0380,55-64,Female,2,2,Mobile App,2023-11-21,2,UK,Website
R0381,25-34,Female,2,9,Mobile App,2024-03-26,9,Canada,In-App
R0382,25-34,Non-binary,5,6,Website,2023-12-05,6,Japan,In-App
R0383,45-54,Male,2,4,Delivery,2024-01-06,4,Germany,Social Media
R0384,25-34,Prefer not to say,4,5,Website,2023-07-19,5,Japan,In-App
R0385,65+,Female,5,7,Website,2023-06-03,7,France,Email
R0386,55-64,Male,4,4,Product Quality,2023-09-28,4,Canada,Website
R0387,45-54,Non-binary,3,0,Mobile App,2024-05-04,0,India,Phone
R0388,45-54,Female,3,1,User Experience,2024-01-03,1,Japan,Website
R0389,18-24,Female,2,9,Customer Service,2023-09-21,9,India,Website
R0390,35-44,Male,4,4,Pricing,2023-11-18,4,Mexico,In-App
R0391,65+,Non-binary,1,1,Delivery,2023-06-03,1,USA,In-App
R0392,18-24,Female,2,4,Product Quality,2024-03-13,4,Mexico,In-App
R0393,35-44,Female,5,3,User Experience,2023-08-10,3,France,Website
R0394,25-34,Male,4,6,Delivery,2023-12-07,6,USA,Phone
R0395,55-64,Male,5,5,Website,2024-01-05,5,France,Social Media
R0396,45-54,Non-binary,1,6,Pricing,2023-10-17,6,India,Website
R0397,18-24,Prefer not to say,3,7,Website,2023-07-05,7,Mexico,In-App
R0398,18-24,Female,2,0,Delivery,2024-05-21,0,Brazil,In-App
R0399,25-34,Non-binary,5,10,Mobile App,2023-10-21,10,France,Website
R0400,35-44,Female,1,7,Mobile App,2023-11-15,7,Mexico,Social Media
R0401,25-34,Prefer not to say,5,0,Delivery,2023-08-12,0,France,Website
R0402,18-24,Male,1,0,Pricing,2023-06-16,0,India,Social Media
R0403,55-64,Male,4,7,Customer Service,2024-03-22,7,India,Website
R0404,35-44,Female,4,4,Website,2024-04-07,4,Canada,Email
R0405,65+,Female,5,6,Website,2023-12-24,6,Brazil,Phone
R0406,45-54,Female,4,9,Mobile App,2024-03-15,9,France,Social Media
R0407,25-34,Non-binary,5,6,User Experience,2023-11-11,6,Canada,In-App
R0408,35-44,Female,2,1,Mobile App,2024-05-06,1,India,Email
R0409,35-44,Male,4,9,Pricing,2023-12-02,9,Japan,Website
R0410,18-24,Male,1,0,Website,2024-02-27,0,Australia,Website
R0411,18-24,Female,4,5,Pricing,2023-11-05,5,Australia,Phone
R0412,55-64,Non-binary,4,10,Delivery,2023-09-29,10,USA,Email
R0413,25-34,Female,1,10,Mobile App,2023-08-15,10,Brazil,Phone
R0414,55-64,Prefer not to say,1,7,Website,2024-04-25,7,UK,Phone
R0415,65+,Female,2,2,Pricing,2024-02-25,2,USA,Social Media
R0416,65+,Non-binary,1,5,User Experience,2024-05-26,5,Germany,In-App
R0417,25-34,Female,2,2,User Experience,2023-08-31,2,USA,Email
R0418,25-34,Prefer not to say,3,4,Delivery,2024-01-19,4,Brazil,Social Media
R0419,55-64,Male,2,0,Customer Service,2023-09-14,0,France,In-App
R0420,25-34,Male,3,8,Website,2023-09-15,8,India,Email
R0421,35-44,Prefer not to say,5,4,Website,2024-05-26,4,Japan,In-App
R0422,45-54,Female,5,5,Product Quality,2024-01-11,5,Canada,In-App
R0423,55-64,Non-binary,5,4,User Experience,2024-05-04,4,Japan,Email
R0424,25-34,Female,4,7,Website,2023-10-16,7,Mexico,Email
R0425,25-34,Prefer not to say,2,1,Product Quality,2024-04-14,1,UK,Social Media
R0426,35-44,Male,2,7,Mobile App,2023-09-17,7,Germany,Email
R0427,65+,Prefer not to say,5,4,Mobile App,2024-01-10,4,France,In-App
R0428,55-64,Male,1,8,Mobile App,2023-10-12,8,Australia,Phone
R0429,35-44,Male,4,10,Pricing,2024-04-29,10,USA,In-App
R0430,35-44,Non-binary,5,6,Delivery,2023-07-20,6,Brazil,In-App
R0431,18-24,Non-binary,5,4,Product Quality,2023-07-15,4,Japan,Phone
R0432,18-24,Male,5,6,Delivery,2023-10-04,6,Australia,Website
R0433,25-34,Female,2,0,Pricing,2023-06-05,0,Germany,Website
R0434,55-64,Non-binary,3,9,Customer Service,2023-11-13,9,Mexico,Phone
R0435,45-54,Male,1,5,Product Quality,2023-09-01,5,India,Website
R0436,25-34,Female,1,9,Mobile App,2023-08-11,9,Australia,Social Media
R0437,45-54,Prefer not to say,2,9,Mobile App,2024-02-07,9,USA,Phone
R0438,65+,Male,1,6,Product Quality,2023-07-15,6,UK,In-App
R0439,25-34,Female,1,3,Customer Service,2024-04-19,3,Canada,In-App
R0440,25-34,Prefer not to say,3,3,Website,2023-11-29,3,France,Website
R0441,45-54,Male,4,5,Mobile App,2023-09-15,5,Canada,Phone
R0442,25-34,Male,3,1,Mobile App,2024-01-30,1,India,In-App
R0443,35-44,Prefer not to say,2,4,Customer Service,2024-02-16,4,Canada,In-App
R0444,35-44,Non-binary,4,2,Customer Service,2024-04-13,2,Mexico,Phone
R0445,55-64,Prefer not to say,1,9,Website,2024-05-24,9,USA,Phone
R0446,18-24,Male,2,9,Pricing,2024-03-25,9,UK,Website
R0447,18-24,Male,1,7,Delivery,2024-04-18,7,UK,Phone
R0448,55-64,Non-binary,2,5,Website,2023-12-07,5,UK,Website
R0449,25-34,Male,2,10,Website,2024-04-25,10,Mexico,In-App
R0450,35-44,Female,2,10,Pricing,2024-03-12,10,Canada,Website
R0451,18-24,Male,5,5,Pricing,2024-04-23,5,Canada,Social Media
R0452,35-44,Prefer not to say,1,6,Product Quality,2023-06-08,6,Australia,Phone
R0453,55-64,Female,4,9,Mobile App,2024-05-02,9,Canada,Website
R0454,45-54,Non-binary,5,10,Delivery,2023-12-24,10,Canada,Social Media
R0455,55-64,Prefer not to say,4,3,Delivery,2024-03-28,3,USA,Email
R0456,55-64,Female,4,6,Mobile App,2023-09-03,6,USA,Email
R0457,45-54,Non-binary,3,7,Mobile App,2023-11-11,7,Canada,Website
R0458,25-34,Female,3,4,Mobile App,2024-04-12,4,Brazil,Email
R0459,35-44,Non-binary,2,2,Product Quality,2024-02-19,2,Canada,Phone
R0460,45-54,Female,5,1,Mobile App,2023-12-20,1,Japan,In-App
R0461,18-24,Female,4,2,User Experience,2024-04-06,2,Mexico,Email
R0462,18-24,Female,4,6,Customer Service,2024-03-12,6,Mexico,Phone
R0463,35-44,Male,1,6,Product Quality,2023-09-26,6,Canada,Website
R0464,18-24,Female,3,10,Pricing,2023-07-01,10,UK,Phone
R0465,65+,Prefer not to say,1,10,Product Quality,2023-12-31,10,Germany,Phone
R0466,25-34,Prefer not to say,4,9,Pricing,2024-01-31,9,USA,Website
R0467,25-34,Male,1,4,Website,2024-01-25,4,Brazil,Phone
R0468,65+,Prefer not to say,3,7,Customer Service,2023-12-24,7,Australia,Social Media
R0469,18-24,Male,3,3,Mobile App,2024-05-17,3,Canada,In-App
R0470,18-24,Non-binary,5,4,Customer Service,2023-12-16,4,Australia,Website
R0471,45-54,Male,1,8,Website,2023-09-10,8,Australia,Email
R0472,25-34,Male,5,2,Mobile App,2024-04-13,2,India,In-App
R0473,25-34,Female,5,3,Pricing,2023-12-09,3,USA,Social Media
R0474,45-54,Non-binary,1,10,Delivery,2023-10-29,10,Germany,Social Media
R0475,45-54,Female,3,1,Customer Service,2023-10-03,1,Canada,Website
R0476,45-54,Non-binary,2,8,Pricing,2024-04-27,8,USA,In-App
R0477,25-34,Female,1,3,Customer Service,2024-03-18,3,Japan,Phone
R0478,25-34,Male,2,9,Delivery,2023-06-11,9,UK,Phone
R0479,45-54,Non-binary,5,0,Customer Service,2023-11-15,0,Brazil,Website
R0480,55-64,Prefer not to say,1,2,User Experience,2023-11-17,2,Germany,Email
R0481,55-64,Female,1,5,Mobile App,2024-02-20,5,USA,Social Media
R0482,18-24,Non-binary,4,9,User Experience,2024-01-18,9,Germany,Website
R0483,25-34,Male,4,7,Delivery,2023-06-12,7,Brazil,Website
R0484,45-54,Non-binary,2,7,Customer Service,2024-04-14,7,Germany,Website
R0485,18-24,Non-binary,3,10,Website,2024-03-31,10,Germany,In-App
R0486,65+,Female,3,10,Customer Service,2023-08-26,10,Australia,Email
R0487,35-44,Non-binary,5,8,Customer Service,2023-12-19,8,Germany,Social Media
R0488,35-44,Non-binary,1,2,User Experience,2024-04-13,2,UK,In-App
R0489,45-54,Prefer not to say,5,0,Pricing,2024-01-29,0,France,Social Media
R0490,55-64,Prefer not to say,4,7,Delivery,2023-12-04,7,Mexico,In-App
R0491,65+,Non-binary,5,5,Product Quality,2023-12-21,5,Canada,Phone
R0492,55-64,Female,1,1,User Experience,2023-06-28,1,USA,Phone
R0493,65+,Non-binary,4,0,Pricing,2023-09-24,0,France,Website
R0494,35-44,Non-binary,3,1,Website,2023-12-27,1,UK,Website
R0495,45-54,Male,2,8,Pricing,2023-08-30,8,Australia,Email
R0496,25-34,Female,3,1,Customer Service,2024-04-07,1,Australia,Social Media
R0497,18-24,Male,3,0,Product Quality,2023-07-03,0,UK,Social Media
R0498,65+,Non-binary,3,0,Website,2023-06-13,0,France,In-App
R0499,45-54,Non-binary,5,1,Pricing,2024-05-08,1,Brazil,Email
R0500,18-24,Prefer not to say,5,1,Website,2024-04-28,1,Germany,Website
R0501,45-54,Female,1,9,User Experience,2023-11-30,9,Germany,Website
R0502,35-44,Prefer not to say,3,5,Pricing,2024-05-28,5,Brazil,In-App
R0503,55-64,Female,4,6,Website,2023-10-27,6,Australia,Social Media
R0504,45-54,Female,3,9,Customer Service,2023-10-08,9,USA,Website
R0505,18-24,Prefer not to say,1,10,Product Quality,2023-06-23,10,USA,In-App
R0506,65+,Prefer not to say,5,4,User Experience,2024-01-06,4,Japan,Phone
R0507,25-34,Male,1,9,Customer Service,2024-01-08,9,Mexico,Phone
R0508,45-54,Non-binary,2,7,Pricing,2023-12-23,7,Australia,Phone
R0509,18-24,Female,3,3,Mobile App,2024-04-14,3,India,Phone
R0510,45-54,Female,1,1,Mobile App,2024-01-14,1,Australia,In-App
R0511,55-64,Female,2,2,Mobile App,2023-11-19,2,Brazil,Phone
R0512,18-24,Prefer not to say,5,10,Website,2023-08-25,10,Mexico,In-App
R0513,55-64,Female,4,5,Website,2024-05-03,5,Japan,In-App
R0514,25-34,Male,3,1,Mobile App,2024-01-31,1,Australia,Social Media
R0515,45-54,Male,2,0,Customer Service,2023-12-12,0,Brazil,Social Media
R0516,45-54,Non-binary,4,10,Pricing,2023-10-07,10,USA,Phone
R0517,25-34,Female,3,5,Pricing,2024-03-26,5,UK,Email
R0518,35-44,Prefer not to say,2,6,Website,2023-09-03,6,Canada,Social Media
R0519,55-64,Prefer not to say,1,6,User Experience,2023-11-13,6,Canada,Email
R0520,35-44,Male,3,7,Website,2023-12-21,7,Australia,Website
R0521,45-54,Non-binary,1,3,Product Quality,2024-05-28,3,UK,Phone
R0522,45-54,Male,3,5,Pricing,2023-06-01,5,Japan,Social Media
R0523,25-34,Prefer not to say,1,2,Website,2024-01-15,2,Canada,Social Media
R0524,45-54,Prefer not to say,2,5,Mobile App,2024-01-27,5,Brazil,Website
R0525,55-64,Prefer not to say,3,2,Pricing,2024-01-09,2,Germany,Social Media
R0526,55-64,Non-binary,5,0,Pricing,2024-03-23,0,Japan,Email
R0527,65+,Male,4,4,User Experience,2024-02-10,4,Brazil,Phone
R0528,55-64,Prefer not to say,3,4,Product Quality,2024-02-05,4,Australia,Email
R0529,18-24,Male,4,0,Pricing,2024-05-02,0,France,In-App
R0530,35-44,Male,5,3,Product Quality,2023-12-04,3,USA,Phone
R0531,65+,Prefer not to say,4,0,Website,2024-05-08,0,India,Email
R0532,25-34,Male,3,5,Product Quality,2023-10-05,5,Japan,In-App
R0533,25-34,Prefer not to say,1,5,Pricing,2023-10-22,5,Canada,Email
R0534,25-34,Female,5,1,Product Quality,2023-08-12,1,Mexico,Website
R0535,18-24,Male,5,0,Delivery,2023-10-02,0,Japan,Website
R0536,18-24,Female,4,4,Website,2023-09-05,4,India,Email
R0537,65+,Prefer not to say,2,6,Pricing,2023-06-13,6,Australia,Social Media
R0538,55-64,Non-binary,1,8,Customer Service,2023-12-15,8,USA,Phone
R0539,55-64,Prefer not to say,3,8,Delivery,2023-08-17,8,Canada,Email
R0540,35-44,Female,5,2,Mobile App,2023-08-22,2,India,Website
R0541,18-24,Non-binary,2,2,Customer Service,2023-11-10,2,Brazil,Website
R0542,18-24,Female,1,3,Pricing,2024-02-24,3,UK,Website
R0543,18-24,Non-binary,1,6,Website,2024-01-25,6,France,Phone
R0544,55-64,Male,2,3,Mobile App,2024-01-21,3,France,Website
R0545,65+,Male,5,5,User Experience,2023-07-25,5,UK,Email
R0546,65+,Non-binary,5,3,Product Quality,2023-09-15,3,France,Phone
R0547,45-54,Prefer not to say,3,4,Pricing,2023-10-05,4,Brazil,Website
R0548,35-44,Prefer not to say,5,5,User Experience,2024-03-01,5,Canada,Email
R0549,65+,Non-binary,5,3,Mobile App,2024-01-04,3,Brazil,Phone
R0550,18-24,Female,2,7,Product Quality,2024-02-04,7,Mexico,Phone
R0551,35-44,Female,1,7,Customer Service,2023-12-18,7,India,Website
R0552,65+,Female,4,2,Pricing,2023-07-13,2,Australia,Email
R0553,55-64,Non-binary,3,8,Product Quality,2023-10-28,8,UK,Social Media
R0554,55-64,Male,5,9,Delivery,2023-09-01,9,UK,Email
R0555,45-54,Female,1,2,Mobile App,2023-07-26,2,Mexico,Email
R0556,55-64,Male,1,9,User Experience,2023-06-07,9,Germany,Social Media
R0557,25-34,Non-binary,5,8,Product Quality,2023-10-18,8,Germany,Social Media
R0558,18-24,Prefer not to say,4,10,Website,2023-06-19,10,Japan,Email
R0559,55-64,Prefer not to say,4,2,Product Quality,2024-02-28,2,Germany,Website
R0560,35-44,Female,1,10,Website,2023-11-08,10,USA,In-App
R0561,65+,Non-binary,3,6,Website,2023-10-07,6,Germany,Social Media
R0562,25-34,Female,4,4,Pricing,2024-04-19,4,Japan,Phone
R0563,18-24,Non-binary,5,3,Mobile App,2024-03-30,3,Canada,Email
R0564,55-64,Female,3,3,Mobile App,2023-10-19,3,Germany,In-App
R0565,65+,Male,1,3,Product Quality,2023-08-26,3,Mexico,In-App
R0566,55-64,Female,4,10,Customer Service,2024-03-08,10,India,Phone
R0567,45-54,Male,2,5,Product Quality,2023-08-28,5,Mexico,Website
R0568,35-44,Prefer not to say,4,1,Mobile App,2023-09-07,1,Australia,Phone
R0569,55-64,Female,5,7,Customer Service,2023-08-10,7,Australia,Website
R0570,65+,Non-binary,1,8,Pricing,2023-09-16,8,France,Phone
R0571,55-64,Female,1,4,Pricing,2024-04-03,4,India,In-App
R0572,45-54,Male,4,1,Product Quality,2023-10-24,1,Japan,Phone
R0573,65+,Prefer not to say,1,8,Delivery,2023-07-15,8,India,Website
R0574,35-44,Male,1,6,Product Quality,2023-10-12,6,Canada,In-App
R0575,18-24,Non-binary,4,4,Mobile App,2023-12-07,4,USA,Phone
R0576,25-34,Male,1,4,Website,2024-01-19,4,USA,Website
R0577,65+,Male,2,5,Customer Service,2023-11-05,5,Japan,Email
R0578,55-64,Prefer not to say,2,4,Website,2024-02-15,4,Mexico,Social Media
R0579,18-24,Male,2,9,Website,2023-08-16,9,Brazil,Email
R0580,35-44,Non-binary,4,8,Delivery,2024-01-12,8,Mexico,Email
R0581,55-64,Female,5,2,Product Quality,2024-05-13,2,Japan,Phone
R0582,25-34,Female,4,0,Pricing,2024-03-27,0,Japan,Social Media
R0583,35-44,Prefer not to say,2,6,Mobile App,2024-01-07,6,UK,Phone
R0584,65+,Male,3,10,Product Quality,2023-07-31,10,Brazil,Phone
R0585,25-34,Non-binary,3,0,Product Quality,2023-06-12,0,Mexico,Email
R0586,45-54,Male,4,8,Mobile App,2024-05-01,8,UK,Website
R0587,45-54,Male,4,6,Customer Service,2023-06-12,6,France,Phone
R0588,25-34,Prefer not to say,1,8,Customer Service,2023-06-11,8,Japan,Website
R0589,45-54,Female,4,4,Customer Service,2024-05-10,4,Australia,Email
R0590,45-54,Prefer not to say,4,4,Customer Service,2024-04-24,4,UK,Social Media
R0591,65+,Female,5,3,Website,2024-03-07,3,Australia,Social Media
R0592,45-54,Non-binary,1,1,Delivery,2023-09-26,1,Japan,Email
R0593,55-64,Female,1,9,Pricing,2024-01-13,9,Japan,Website
R0594,18-24,Non-binary,1,7,Pricing,2023-08-01,7,USA,In-App
R0595,45-54,Non-binary,2,8,Mobile App,2023-10-25,8,India,Phone
R0596,18-24,Male,1,1,User Experience,2023-09-12,1,India,Phone
R0597,55-64,Male,2,7,Website,2023-06-02,7,Canada,Phone
R0598,18-24,Non-binary,3,4,User Experience,2023-07-09,4,Mexico,Email
R0599,25-34,Non-binary,2,9,Delivery,2023-06-03,9,UK,Email
R0600,35-44,Non-binary,2,3,Customer Service,2023-07-01,3,Mexico,In-App
R0601,65+,Female,4,4,Customer Service,2023-07-27,4,UK,Phone
R0602,18-24,Male,5,8,Pricing,2023-12-03,8,Japan,Social Media
R0603,65+,Prefer not to say,2,6,Website,2023-07-17,6,Brazil,Social Media
R0604,55-64,Female,2,7,Delivery,2023-11-22,7,USA,Phone
R0605,65+,Female,5,6,Pricing,2023-10-02,6,Brazil,Email
R0606,45-54,Male,2,9,Customer Service,2024-02-08,9,UK,Email
R0607,25-34,Non-binary,3,8,Product Quality,2024-05-14,8,Brazil,Website
R0608,25-34,Male,3,10,Mobile App,2023-09-17,10,UK,In-App
R0609,55-64,Female,5,2,Delivery,2023-07-19,2,UK,Website
R0610,18-24,Non-binary,3,7,Pricing,2023-11-27,7,Germany,In-App
R0611,35-44,Non-binary,1,2,Website,2023-08-30,2,France,In-App
R0612,65+,Female,3,4,Website,2023-08-12,4,Mexico,In-App
R0613,55-64,Male,1,7,Mobile App,2023-08-29,7,USA,Website
R0614,55-64,Non-binary,5,9,Website,2023-06-16,9,USA,Social Media
R0615,65+,Prefer not to say,1,6,Customer Service,2024-05-18,6,Germany,In-App
R0616,35-44,Male,5,3,Website,2023-12-23,3,USA,Phone
R0617,18-24,Non-binary,5,5,Mobile App,2023-09-20,5,Germany,Website
R0618,45-54,Prefer not to say,2,5,Mobile App,2024-04-17,5,Mexico,Website
R0619,65+,Male,3,4,Delivery,2023-07-07,4,France,Phone
R0620,35-44,Non-binary,4,4,User Experience,2023-07-19,4,Germany,Phone
R0621,55-64,Prefer not to say,1,1,Product Quality,2024-03-11,1,Australia,Email
R0622,45-54,Female,1,0,Pricing,2023-09-25,0,USA,Social Media
R0623,65+,Female,1,2,User Experience,2024-01-01,2,Canada,In-App
R0624,18-24,Non-binary,1,8,User Experience,2023-12-16,8,Mexico,Phone
R0625,25-34,Female,4,4,User Experience,2024-01-13,4,Brazil,Social Media
R0626,55-64,Male,1,7,Website,2023-11-09,7,France,Phone
R0627,25-34,Male,3,2,Mobile App,2023-12-09,2,Germany,In-App
R0628,18-24,Male,3,10,Customer Service,2024-05-20,10,Germany,In-App
R0629,18-24,Male,1,0,Website,2024-03-18,0,Canada,Website
R0630,18-24,Non-binary,2,4,Website,2024-04-10,4,Brazil,In-App
R0631,18-24,Non-binary,1,2,Product Quality,2023-08-11,2,UK,Email
R0632,65+,Non-binary,5,0,Product Quality,2024-03-09,0,India,Phone
R0633,35-44,Prefer not to say,5,3,Mobile App,2023-12-08,3,UK,Website
R0634,65+,Male,1,8,Pricing,2023-06-30,8,Australia,In-App
R0635,18-24,Prefer not to say,5,6,Delivery,2024-04-24,6,Mexico,In-App
R0636,35-44,Prefer not to say,4,4,Website,2023-07-15,4,USA,Phone
R0637,65+,Non-binary,5,10,Customer Service,2023-10-07,10,Canada,Website
R0638,65+,Prefer not to say,5,4,User Experience,2024-04-06,4,Germany,Social Media
R0639,18-24,Prefer not to say,4,0,User Experience,2023-08-01,0,Mexico,Website
R0640,65+,Prefer not to say,4,5,Product Quality,2023-07-13,5,UK,Website
R0641,18-24,Prefer not to say,5,5,Customer Service,2023-08-04,5,Australia,Website
R0642,55-64,Non-binary,4,7,Customer Service,2023-07-27,7,USA,Website
R0643,45-54,Non-binary,3,6,Website,2023-11-03,6,Mexico,Social Media
R0644,65+,Prefer not to say,1,8,Customer Service,2024-05-14,8,Canada,Website
R0645,18-24,Non-binary,2,5,Product Quality,2023-09-16,5,UK,In-App
R0646,65+,Male,3,8,User Experience,2024-01-24,8,Canada,Phone
R0647,25-34,Male,5,5,Pricing,2024-04-15,5,India,Phone
R0648,55-64,Female,3,9,Customer Service,2023-06-04,9,UK,Social Media
R0649,35-44,Prefer not to say,3,6,Customer Service,2024-01-23,6,Brazil,In-App
R0650,18-24,Female,4,9,Mobile App,2023-12-08,9,Brazil,Phone
R0651,65+,Prefer not to say,4,1,Website,2024-04-22,1,India,Social Media
R0652,55-64,Male,2,8,Product Quality,2023-07-18,8,Canada,Email
R0653,18-24,Female,4,4,Delivery,2024-03-05,4,Mexico,Social Media
R0654,65+,Male,4,5,Product Quality,2023-09-28,5,Germany,Email
R0655,35-44,Prefer not to say,1,8,Delivery,2024-04-08,8,Brazil,In-App
R0656,25-34,Female,5,4,Product Quality,2023-11-10,4,Brazil,Phone
R0657,45-54,Prefer not to say,2,0,Pricing,2023-11-30,0,Brazil,Phone
R0658,45-54,Female,2,5,User Experience,2023-06-25,5,Brazil,Email
R0659,18-24,Prefer not to say,4,9,Customer Service,2023-07-16,9,Japan,In-App
R0660,35-44,Prefer not to say,5,5,Mobile App,2023-08-28,5,Japan,Social Media
R0661,35-44,Male,3,8,Delivery,2024-01-30,8,Australia,In-App
R0662,18-24,Female,5,6,User Experience,2023-09-01,6,Canada,Phone
R0663,45-54,Prefer not to say,4,5,Delivery,2023-06-04,5,Canada,Social Media
R0664,25-34,Female,4,7,Mobile App,2024-04-03,7,France,Email
R0665,55-64,Prefer not to say,5,7,Delivery,2024-05-23,7,USA,Website
R0666,45-54,Female,5,8,Pricing,2023-08-26,8,Mexico,Social Media
R0667,65+,Non-binary,4,2,Product Quality,2023-12-20,2,Mexico,Website
R0668,35-44,Prefer not to say,1,10,Product Quality,2023-10-26,10,Japan,Phone
R0669,45-54,Prefer not to say,4,9,Mobile App,2023-08-27,9,Canada,Social Media
R0670,45-54,Prefer not to say,2,5,Mobile App,2024-03-16,5,Australia,Website
R0671,45-54,Non-binary,1,4,Delivery,2023-11-20,4,Mexico,Social Media
R0672,25-34,Male,1,4,Delivery,2023-09-26,4,Mexico,Website
R0673,55-64,Female,2,1,Product Quality,2023-09-26,1,Australia,In-App
R0674,55-64,Prefer not to say,3,10,Mobile App,2023-06-24,10,Australia,Website
R0675,65+,Male,2,3,User Experience,2024-03-05,3,Japan,Email
R0676,35-44,Female,1,7,Pricing,2024-04-05,7,UK,Social Media
R0677,45-54,Non-binary,4,9,Website,2024-05-03,9,India,Phone
R0678,45-54,Non-binary,4,1,Mobile App,2024-05-08,1,Canada,Website
R0679,45-54,Non-binary,1,9,Delivery,2024-05-10,9,India,Email
R0680,35-44,Prefer not to say,5,3,Pricing,2023-10-05,3,Mexico,Website
R0681,35-44,Male,1,4,Delivery,2023-06-22,4,Australia,Email
R0682,25-34,Male,4,0,User Experience,2023-06-05,0,Mexico,Social Media
R0683,25-34,Non-binary,2,6,Delivery,2023-11-05,6,India,Email
R0684,55-64,Prefer not to say,4,5,Delivery,2023-11-13,5,Germany,Website
R0685,45-54,Female,3,8,Delivery,2023-06-16,8,France,Email
R0686,45-54,Prefer not to say,4,0,Product Quality,2023-09-11,0,Germany,In-App
R0687,18-24,Male,1,4,Delivery,2023-06-27,4,Canada,Phone
R0688,65+,Male,1,6,Mobile App,2024-04-19,6,India,Social Media
R0689,55-64,Prefer not to say,1,7,User Experience,2023-08-25,7,France,Phone
R0690,45-54,Non-binary,1,5,Customer Service,2024-02-11,5,USA,Website
R0691,18-24,Male,1,8,Product Quality,2023-06-17,8,UK,Social Media
R0692,18-24,Prefer not to say,2,6,Customer Service,2024-04-30,6,USA,Email
R0693,18-24,Prefer not to say,5,9,Mobile App,2023-08-02,9,Brazil,Social Media
R0694,18-24,Male,1,9,Mobile App,2024-02-01,9,France,In-App
R0695,65+,Prefer not to say,2,6,Customer Service,2023-10-04,6,France,Website
R0696,18-24,Non-binary,3,5,Mobile App,2023-12-23,5,USA,Phone
R0697,65+,Non-binary,3,2,Mobile App,2024-03-30,2,Mexico,In-App
R0698,18-24,Female,1,2,Delivery,2023-08-04,2,Australia,In-App
R0699,35-44,Female,4,6,Pricing,2023-06-14,6,Mexico,In-App
R0700,18-24,Female,3,6,Website,2023-08-17,6,Japan,Email
R0701,45-54,Non-binary,3,7,Pricing,2023-08-03,7,UK,Phone
R0702,35-44,Non-binary,2,1,Website,2024-01-03,1,Mexico,Social Media
R0703,35-44,Prefer not to say,5,10,Website,2023-11-04,10,UK,Phone
R0704,45-54,Male,5,3,User Experience,2024-04-23,3,Australia,Phone
R0705,65+,Prefer not to say,2,10,Delivery,2024-03-10,10,UK,Website
R0706,35-44,Male,1,5,Product Quality,2024-05-08,5,France,Website
R0707,35-44,Male,1,0,Mobile App,2024-01-20,0,UK,Phone
R0708,35-44,Male,2,7,Product Quality,2023-09-06,7,Canada,Social Media
R0709,25-34,Male,4,1,Mobile App,2024-04-16,1,Brazil,Social Media
R0710,35-44,Prefer not to say,5,5,Product Quality,2023-09-16,5,UK,Phone
R0711,18-24,Non-binary,1,6,Mobile App,2023-06-15,6,Mexico,Website
R0712,35-44,Female,3,3,Mobile App,2023-08-26,3,Australia,In-App
R0713,35-44,Female,1,9,Product Quality,2024-01-17,9,India,Website
R0714,35-44,Non-binary,5,9,Pricing,2024-04-15,9,USA,Social Media
R0715,35-44,Female,5,9,Website,2023-06-07,9,Brazil,In-App
R0716,55-64,Prefer not to say,3,4,Customer Service,2023-07-30,4,USA,Social Media
R0717,45-54,Female,5,7,Website,2023-09-29,7,Australia,Email
R0718,25-34,Non-binary,5,3,Customer Service,2024-03-04,3,France,Social Media
R0719,45-54,Female,1,2,Delivery,2023-07-11,2,Brazil,Phone
R0720,35-44,Non-binary,5,3,Pricing,2023-10-26,3,Mexico,Social Media
R0721,45-54,Non-binary,4,0,Mobile App,2024-04-27,0,Australia,Website
R0722,55-64,Female,2,8,Customer Service,2023-12-03,8,Germany,Website
R0723,45-54,Male,5,1,Mobile App,2023-06-16,1,Brazil,Social Media
R0724,25-34,Female,4,4,User Experience,2023-11-12,4,Japan,Social Media
