transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-002456,2023-12-20,Q4 2023,Operations,Middle East,Mexico,Toronto,Online,Mid-Market,CUST-01580,Professional,LogStream,2522.24,61,30.0,0.1,103.62,1918.53,3.2,-50.0,22,False,Critical,Cancelled,EMP-0763,Trade Show,24,0.9,107699.65,10769.96,118573.23,88514.35,74.6
TXN-002457,2023-09-12,Q3 2023,Support,Europe,Mexico,Tokyo,Online,Enterprise,CUST-01357,Enterprise,APIForge,1125.86,88,5.0,0.12,80.77,5.48,,-9.0,24,False,High,In Progress,EMP-0629,Trade Show,36,0.19,94121.9,11294.63,105497.3,94067.1,89.2
TXN-002458,2022-09-08,Q3 2022,Engineering,Asia Pacific,Brazil,London,Retail,Individual,CUST-01707,Professional,CloudVault,2728.68,87,10.0,0.1,50.01,1901.76,3.6,46.0,3,False,Low,Completed,EMP-0318,Webinar,1,0.39,213655.64,21365.56,235071.21,194638.04,82.8
TXN-002459,2024-05-31,Q2 2024,Legal,Middle East,Japan,Sao Paulo,Wholesale,Startup,CUST-00061,Enterprise,LogStream,2548.93,158,0.0,0.08,145.53,1310.3,3.4,-70.0,5,False,Critical,Pending,EMP-0677,Paid Ads,3,0.88,402730.94,32218.48,435094.95,389627.94,89.6
TXN-002460,2022-11-30,Q4 2022,Product,North America,Nigeria,Singapore,Online,SMB,CUST-00840,Enterprise,DevOps Suite,2009.6,31,30.0,0.1,19.93,2045.79,1.4,-53.0,13,False,Critical,Completed,EMP-0337,Cold Call,24,0.89,43608.32,4360.83,47989.08,23150.42,48.2
TXN-002461,2023-10-04,Q4 2023,Product,North America,Spain,Mumbai,Wholesale,SMB,CUST-01044,Free Trial,TaskMaster,2171.65,144,0.0,0.15,111.45,498.49,2.5,70.0,9,False,Medium,On Hold,EMP-0439,Social Media,24,0.84,312717.6,46907.64,359736.69,307732.7,85.5
TXN-002462,2023-05-26,Q2 2023,Support,Europe,South Korea,Sao Paulo,Retail,Enterprise,CUST-00940,Professional,DataSync Pro,3270.35,92,0.0,0.15,30.83,695.23,3.9,53.0,10,False,Critical,On Hold,EMP-0316,Referral,24,0.88,300872.2,45130.83,346033.86,293919.9,84.9
TXN-002463,2022-10-20,Q4 2022,HR,Middle East,UK,Paris,Partner,Individual,CUST-00056,Enterprise,MetricsDash,4212.34,193,0.0,0.18,9.32,134.55,3.6,55.0,23,False,Critical,Completed,EMP-0295,Paid Ads,6,0.3,812981.62,146336.69,959327.63,811636.12,84.6
TXN-002464,2022-01-20,Q1 2022,Sales,Latin America,Mexico,New York,Wholesale,SMB,CUST-00688,Starter,ChatBot Pro,1603.84,11,0.0,0.1,114.93,801.88,4.1,-6.0,23,False,Medium,Completed,EMP-0651,Referral,3,0.53,17642.24,1764.22,19521.39,9623.44,49.3
TXN-002465,2022-10-09,Q4 2022,Legal,North America,Australia,Tokyo,Partner,Startup,CUST-01354,Enterprise,SecureNet,2665.4,190,0.0,0.1,128.67,1020.81,4.5,85.0,14,False,High,In Progress,EMP-0416,Cold Call,6,0.64,506426.0,50642.6,557197.27,496217.9,89.1
TXN-002466,2024-03-07,Q1 2024,Support,Africa,Canada,Sydney,Wholesale,Startup,CUST-00911,Professional,DevOps Suite,4272.33,38,15.0,0.1,18.23,468.74,4.4,-89.0,13,False,Low,Completed,EMP-0748,Organic Search,24,0.91,137996.26,13799.63,151814.12,133308.86,87.8
TXN-002467,2022-01-01,Q1 2022,Design,Latin America,India,Sao Paulo,Direct,Individual,CUST-00204,Free Trial,FlowEngine,847.94,96,20.0,0.08,78.91,1699.48,1.4,-39.0,23,False,Critical,Pending,EMP-0169,Cold Call,3,0.66,65121.79,5209.74,70410.44,48126.99,68.4
TXN-002468,2022-04-29,Q2 2022,Design,Latin America,UK,Toronto,Partner,Enterprise,CUST-01464,Starter,DevOps Suite,4897.98,93,0.0,0.2,109.27,2263.04,2.2,1.0,9,False,Critical,Completed,EMP-0435,Organic Search,12,0.17,455512.14,91102.43,546723.84,432881.74,79.2
TXN-002469,2022-02-04,Q1 2022,Product,Asia Pacific,Spain,Lagos,Direct,Startup,CUST-01208,Professional,DevOps Suite,3755.63,95,20.0,0.08,57.23,106.93,4.7,-86.0,4,False,Medium,Cancelled,EMP-0714,Email Campaign,1,0.26,285427.88,22834.23,308319.34,284358.58,92.2
TXN-002470,2022-07-17,Q3 2022,Operations,Asia Pacific,UAE,Boston,Direct,Mid-Market,CUST-00441,Enterprise,ML Pipeline,1836.89,59,10.0,0.08,66.34,825.86,2.9,30.0,9,False,Medium,On Hold,EMP-0272,Paid Ads,36,0.4,97538.86,7803.11,105408.31,89280.26,84.7
TXN-002471,2023-04-30,Q2 2023,HR,North America,Spain,Austin,Retail,Startup,CUST-01069,Free Trial,FormBuilder,1882.13,147,0.0,0.08,146.61,399.33,3.3,81.0,9,False,Medium,In Progress,EMP-0300,Social Media,6,0.22,276673.11,22133.85,298953.57,272679.81,91.2
TXN-002472,2024-01-27,Q1 2024,Product,Latin America,Japan,Sao Paulo,Retail,Enterprise,CUST-02056,Free Trial,LogStream,1034.68,9,5.0,0.05,109.37,206.99,4.7,35.0,6,True,High,Completed,EMP-0100,Trade Show,3,0.95,8846.51,442.33,9398.21,6983.6,74.3
TXN-002473,2022-02-28,Q1 2022,Sales,Asia Pacific,France,Seattle,Online,Startup,CUST-00014,Professional,LogStream,1346.89,96,30.0,0.05,138.24,556.56,2.7,-99.0,6,True,Critical,In Progress,EMP-0354,Webinar,12,0.37,90511.01,4525.55,95174.8,84945.41,89.3
TXN-002474,2024-04-16,Q2 2024,Support,Middle East,Nigeria,Paris,Partner,SMB,CUST-02277,Enterprise,DataSync Pro,2939.3,95,25.0,0.12,64.85,1298.62,4.7,17.0,24,False,Medium,Completed,EMP-0384,Referral,24,,209425.12,25131.01,234620.98,196438.92,83.7
TXN-002475,2022-06-10,Q2 2022,Marketing,Middle East,Japan,Dubai,Online,Enterprise,CUST-00794,Starter,DataSync Pro,28.64,197,0.0,0.2,71.39,1453.52,2.4,-98.0,20,False,Critical,Pending,EMP-0482,Organic Search,12,0.59,5642.08,1128.42,6841.89,-8893.12,-130.0
TXN-002476,2023-11-22,Q4 2023,Sales,Middle East,Brazil,Mumbai,Partner,SMB,CUST-02150,Professional,ChatBot Pro,125.56,23,5.0,0.1,145.47,251.1,2.6,-71.0,17,False,Low,Completed,EMP-0781,Trade Show,3,0.91,2743.49,274.35,3163.31,232.49,7.3
TXN-002477,2022-07-25,Q3 2022,Marketing,Middle East,South Korea,Sao Paulo,Retail,SMB,CUST-00501,Starter,ML Pipeline,4932.51,110,15.0,0.08,64.11,2278.26,3.8,-65.0,2,False,Critical,In Progress,EMP-0241,Cold Call,1,0.51,461189.68,36895.17,498148.96,438407.08,88.0
TXN-002478,2022-01-12,Q1 2022,HR,Latin America,UK,Mexico City,Retail,Individual,CUST-01321,Free Trial,APIForge,1185.28,183,0.0,0.08,61.8,538.62,5.0,-16.0,12,False,Medium,Completed,EMP-0592,Email Campaign,1,0.11,216906.24,17352.5,234320.54,211520.04,90.3
TXN-002479,2023-05-05,Q2 2023,Support,Middle East,Canada,Tokyo,Retail,Enterprise,CUST-01053,Free Trial,ML Pipeline,4149.52,85,0.0,0.15,104.6,1891.69,2.4,62.0,5,False,Medium,In Progress,EMP-0755,Referral,24,0.62,352709.2,52906.38,405720.18,333792.3,82.3
TXN-002480,2022-10-03,Q4 2022,Design,Latin America,Brazil,Chicago,Partner,SMB,CUST-01805,Free Trial,CloudVault,3065.87,20,0.0,0.2,6.65,1661.05,2.0,-27.0,10,False,Medium,Completed,EMP-0124,Paid Ads,12,0.12,61317.4,12263.48,73587.53,44706.9,60.8
TXN-002481,2023-11-24,Q4 2023,Design,North America,USA,Sydney,Retail,Individual,CUST-00354,Starter,DevOps Suite,2235.43,141,30.0,0.2,66.63,1982.13,3.1,71.0,21,False,Medium,Cancelled,EMP-0230,Webinar,1,0.6,220636.94,44127.39,264830.96,200815.64,75.8
TXN-002482,2022-08-30,Q3 2022,Engineering,North America,Canada,Toronto,Online,Individual,CUST-00982,Enterprise,DataSync Pro,3663.57,109,20.0,0.2,140.9,1129.99,,28.0,9,False,Critical,Completed,EMP-0764,Paid Ads,24,,319463.3,63892.66,383496.86,308163.4,80.4
TXN-002483,2022-08-04,Q3 2022,Design,Middle East,Mexico,Singapore,Direct,SMB,CUST-02029,Professional,SecureNet,259.6,57,5.0,0.05,134.49,1739.51,4.2,-100.0,15,False,Critical,In Progress,EMP-0222,Trade Show,24,0.15,14057.34,702.87,14894.7,-3337.76,-22.4
TXN-002484,2022-09-08,Q3 2022,Legal,Middle East,USA,Lagos,Partner,SMB,CUST-01498,Professional,DevOps Suite,3782.82,148,25.0,0.18,99.05,2213.59,3.6,-69.0,15,False,High,In Progress,EMP-0636,Email Campaign,12,0.27,419893.02,75580.74,495572.81,397757.12,80.3
TXN-002485,2024-03-21,Q1 2024,Engineering,Middle East,France,Tokyo,Direct,Mid-Market,CUST-02018,Professional,ChatBot Pro,4286.37,124,30.0,0.18,66.52,327.68,3.9,67.0,3,False,Low,In Progress,EMP-0541,Social Media,24,0.52,372056.92,66970.25,439093.69,368780.12,84.0
TXN-002486,2022-05-06,Q2 2022,Engineering,North America,Brazil,Austin,Online,Enterprise,CUST-00443,Starter,SecureNet,1408.33,175,0.0,0.2,76.58,1553.28,2.6,44.0,5,False,Critical,In Progress,EMP-0779,Organic Search,36,0.73,246457.75,49291.55,295825.88,230924.95,78.1
TXN-002487,2022-08-05,Q3 2022,Design,Asia Pacific,Canada,Seoul,Wholesale,Individual,CUST-00303,Enterprise,AnalytiX,1515.05,135,0.0,0.08,39.9,1285.88,3.1,33.0,15,False,Medium,Pending,EMP-0538,Referral,36,0.4,204531.75,16362.54,220934.19,191672.95,86.8
TXN-002488,2022-11-02,Q4 2022,Product,North America,Germany,San Francisco,Retail,Enterprise,CUST-00760,Free Trial,APIForge,524.04,162,20.0,0.1,30.71,1124.56,1.7,96.0,24,False,Critical,In Progress,EMP-0746,Trade Show,3,0.14,67915.58,6791.56,74737.85,56669.98,75.8
TXN-002489,2024-03-07,Q1 2024,Operations,Middle East,Germany,Madrid,Online,Individual,CUST-01642,Free Trial,FlowEngine,4280.9,184,0.0,0.15,40.34,2291.35,1.9,-100.0,7,False,High,On Hold,EMP-0332,Email Campaign,24,0.17,787685.6,118152.84,905878.78,764772.1,84.4
TXN-002490,2022-07-04,Q3 2022,Operations,Asia Pacific,Singapore,London,Wholesale,Startup,CUST-01813,Starter,DataSync Pro,4041.46,116,0.0,0.12,135.34,2492.82,3.3,82.0,0,False,Critical,Completed,EMP-0694,Email Campaign,3,0.58,468809.36,56257.12,525201.82,443881.16,84.5
TXN-002491,2022-02-08,Q1 2022,Legal,Asia Pacific,Singapore,Paris,Partner,Startup,CUST-00516,Professional,TaskMaster,2131.8,181,0.0,0.2,38.6,987.1,2.8,59.0,6,True,High,Completed,EMP-0643,Organic Search,1,0.85,385855.8,77171.16,463065.56,375984.8,81.2
TXN-002492,2022-08-11,Q3 2022,Finance,Europe,India,Sydney,Online,Individual,CUST-01817,Enterprise,SecureNet,1894.81,181,10.0,0.12,70.4,1180.07,3.6,86.0,24,False,Medium,In Progress,EMP-0323,Webinar,36,0.33,308664.55,37039.75,345774.7,296863.85,85.9
TXN-002493,2022-07-03,Q3 2022,Product,Latin America,USA,Sao Paulo,Partner,Mid-Market,CUST-02056,Enterprise,SecureNet,2143.35,81,25.0,0.2,107.49,1498.03,,90.0,17,False,Low,Pending,EMP-0268,Social Media,1,0.93,130208.51,26041.7,156357.7,115228.21,73.7
TXN-002494,2023-05-10,Q2 2023,Finance,Middle East,Australia,Sao Paulo,Direct,Startup,CUST-00676,Enterprise,ChatBot Pro,2107.52,63,0.0,0.18,111.29,1359.46,4.0,68.0,9,False,High,In Progress,EMP-0626,Trade Show,1,0.77,132773.76,23899.28,156784.33,119179.16,76.0
TXN-002495,2023-03-03,Q1 2023,Marketing,Latin America,UK,Chicago,Direct,Enterprise,CUST-01826,Enterprise,DataSync Pro,2153.78,158,15.0,0.05,46.55,1481.29,4.3,20.0,1,True,Medium,Completed,EMP-0341,Email Campaign,3,0.84,289252.65,14462.63,303761.83,274439.75,90.3
TXN-002496,2022-06-27,Q2 2022,Product,Europe,Japan,Tokyo,Partner,SMB,CUST-00562,Enterprise,TaskMaster,737.25,196,20.0,0.1,38.82,175.46,4.5,-22.0,6,False,High,Completed,EMP-0135,Paid Ads,12,0.18,115600.8,11560.08,127199.7,113846.2,89.5
TXN-002497,2023-03-04,Q1 2023,Support,Latin America,Mexico,Mumbai,Direct,Enterprise,CUST-00238,Professional,TaskMaster,77.24,4,0.0,0.1,55.54,1576.7,3.4,37.0,0,False,High,Completed,EMP-0496,Paid Ads,1,0.84,308.96,30.9,395.4,-5997.84,-1516.9
TXN-002498,2022-10-21,Q4 2022,Finance,Middle East,South Korea,London,Direct,Enterprise,CUST-01883,Free Trial,ReportGen,3814.53,165,20.0,0.12,15.14,1614.62,4.8,-59.0,4,False,Critical,Completed,EMP-0100,Social Media,24,0.73,503517.96,60422.16,563955.26,487371.76,86.4
TXN-002499,2024-05-01,Q2 2024,Legal,Europe,France,New York,Retail,Enterprise,CUST-00861,Professional,FlowEngine,1725.3,39,0.0,0.18,81.84,2170.75,4.3,-11.0,3,False,Medium,In Progress,EMP-0364,Trade Show,1,0.55,67286.7,12111.61,79480.15,45579.2,57.3
TXN-002500,2022-05-31,Q2 2022,Legal,Latin America,Germany,Mexico City,Partner,Individual,CUST-01151,Free Trial,ChatBot Pro,2459.53,36,0.0,0.08,109.69,1306.39,3.2,93.0,0,False,High,Completed,EMP-0773,Referral,36,0.18,88543.08,7083.45,95736.22,75479.18,78.8
TXN-002501,2023-01-19,Q1 2023,Product,North America,Australia,Tokyo,Partner,Individual,CUST-01738,Professional,LogStream,1544.1,143,5.0,0.2,35.27,681.5,1.3,99.0,1,True,High,Completed,EMP-0305,Webinar,6,0.53,209765.98,41953.2,251754.45,202950.98,80.6
TXN-002502,2023-09-30,Q3 2023,Engineering,Asia Pacific,Singapore,Mexico City,Wholesale,Enterprise,CUST-02208,Free Trial,CloudVault,1914.37,75,0.0,0.08,13.51,1258.92,3.9,4.0,23,False,Low,Completed,EMP-0160,Trade Show,36,0.8,143577.75,11486.22,155077.48,130988.55,84.5
TXN-002503,2024-03-23,Q1 2024,Support,Europe,UAE,Sao Paulo,Retail,SMB,CUST-01462,Professional,DevOps Suite,383.56,164,30.0,0.15,126.63,1264.65,3.8,-45.0,10,False,Medium,Completed,EMP-0383,Social Media,36,0.6,44032.69,6604.9,50764.22,31386.19,61.8
TXN-002504,2022-11-04,Q4 2022,HR,North America,South Korea,Chicago,Online,Mid-Market,CUST-00908,Starter,ML Pipeline,1857.72,96,25.0,0.15,132.43,1614.29,,80.0,2,False,Low,In Progress,EMP-0579,Trade Show,36,0.57,133755.84,20063.38,153951.65,117612.94,76.4
TXN-002505,2022-12-02,Q4 2022,Support,Middle East,Australia,Madrid,Retail,Mid-Market,CUST-01219,Enterprise,CloudVault,2320.94,19,5.0,0.1,129.11,1251.81,2.4,96.0,23,False,Critical,Cancelled,EMP-0269,Cold Call,6,0.25,41892.97,4189.3,46211.38,29374.87,63.6
TXN-002506,2024-01-16,Q1 2024,Legal,Asia Pacific,USA,Tokyo,Online,Startup,CUST-00618,Enterprise,ChatBot Pro,4165.87,16,20.0,0.05,63.59,997.26,3.8,38.0,21,False,Low,Completed,EMP-0210,Cold Call,6,0.27,53323.14,2666.16,56052.89,43350.54,77.3
TXN-002507,2024-06-10,Q2 2024,Marketing,Europe,India,Tokyo,Partner,Startup,CUST-01483,Professional,ReportGen,1617.79,74,25.0,0.08,21.29,2149.39,3.9,43.0,4,False,Critical,Completed,EMP-0102,Referral,6,0.31,89787.34,7182.99,96991.62,68293.44,70.4
TXN-002508,2023-01-10,Q1 2023,Finance,Asia Pacific,Mexico,Mumbai,Retail,SMB,CUST-00071,Professional,ChatBot Pro,451.83,171,30.0,0.18,103.36,2428.93,3.5,84.0,12,False,Critical,Completed,EMP-0768,Referral,6,0.7,54084.05,9735.13,63922.54,29794.75,46.6
TXN-002509,2022-01-08,Q1 2022,Finance,Africa,Australia,Mumbai,Wholesale,Enterprise,CUST-01452,Enterprise,ReportGen,3798.37,134,10.0,0.08,15.14,1352.2,1.9,-2.0,12,False,Critical,Cancelled,EMP-0592,Referral,12,0.66,458083.42,36646.67,494745.23,444561.42,89.9
TXN-002510,2022-12-07,Q4 2022,Marketing,Africa,France,Chicago,Direct,Individual,CUST-01520,Starter,SecureNet,1884.41,109,5.0,0.05,103.77,1568.04,4.3,54.0,20,False,Critical,In Progress,EMP-0356,Paid Ads,36,0.61,195130.66,9756.53,204990.96,179450.26,87.5
TXN-002511,2022-05-09,Q2 2022,Sales,Europe,USA,Paris,Online,Startup,CUST-02080,Free Trial,TaskMaster,4577.65,122,25.0,0.08,32.64,1586.79,4.8,-26.0,10,False,Medium,Cancelled,EMP-0356,Email Campaign,3,0.54,418854.98,33508.4,452396.02,402987.08,89.1
TXN-002512,2024-02-15,Q1 2024,Product,Europe,Brazil,Singapore,Direct,Enterprise,CUST-01236,Free Trial,CloudVault,4795.58,115,0.0,0.2,16.19,1305.36,2.3,-1.0,18,False,Critical,Completed,EMP-0388,Trade Show,12,0.79,551491.7,110298.34,661806.23,538438.1,81.4
TXN-002513,2023-10-31,Q4 2023,Legal,Latin America,France,Dubai,Partner,Mid-Market,CUST-00847,Starter,TaskMaster,4360.53,14,0.0,0.08,0.27,264.06,4.7,57.0,11,False,High,Completed,EMP-0270,Webinar,1,,61047.42,4883.79,65931.48,58406.82,88.6
TXN-002514,2022-12-18,Q4 2022,Operations,Asia Pacific,Japan,Sydney,Partner,SMB,CUST-00463,Enterprise,FlowEngine,1140.95,156,0.0,0.05,76.4,133.67,2.2,30.0,5,False,Medium,Completed,EMP-0699,Referral,12,0.78,177988.2,8899.41,186964.01,176651.5,94.5
TXN-002515,2022-12-24,Q4 2022,Design,Africa,India,Lagos,Partner,Individual,CUST-00710,Professional,APIForge,1276.5,134,15.0,0.18,129.59,2146.52,1.7,51.0,21,False,Critical,Pending,EMP-0459,Trade Show,1,0.8,145393.35,26170.8,171693.74,123928.15,72.2
TXN-002516,2023-06-01,Q2 2023,Marketing,Africa,Mexico,Paris,Direct,Individual,CUST-02295,Free Trial,FlowEngine,3972.66,147,25.0,0.05,112.21,585.31,2.7,-96.0,23,False,Critical,Completed,EMP-0763,Paid Ads,1,0.16,437985.76,21899.29,459997.26,432132.66,93.9
TXN-002517,2023-05-10,Q2 2023,Marketing,Asia Pacific,India,Tokyo,Partner,Startup,CUST-00129,Free Trial,FlowEngine,2236.08,107,0.0,0.18,39.2,1615.14,2.7,-88.0,12,True,Medium,Cancelled,EMP-0638,Paid Ads,12,0.31,239260.56,43066.9,282366.66,223109.16,79.0
TXN-002518,2022-03-27,Q1 2022,Support,Africa,Nigeria,Seoul,Partner,Enterprise,CUST-01734,Free Trial,CloudVault,1496.02,6,0.0,0.18,22.26,1570.91,4.4,-58.0,19,False,Critical,In Progress,EMP-0428,Organic Search,24,0.24,8976.12,1615.7,10614.08,-449.34,-4.2
TXN-002519,2022-06-24,Q2 2022,Product,North America,South Korea,Seoul,Direct,Individual,CUST-02381,Enterprise,FormBuilder,1476.59,5,25.0,0.18,143.81,1426.15,3.4,49.0,2,False,High,In Progress,EMP-0265,Paid Ads,36,0.5,5537.21,996.7,6677.72,-1593.54,-23.9
TXN-002520,2024-03-12,Q1 2024,Product,Africa,UAE,Mexico City,Partner,Mid-Market,CUST-01099,Professional,TaskMaster,2891.55,194,10.0,0.15,124.1,333.47,1.2,-67.0,12,False,Low,Completed,EMP-0551,Social Media,6,0.75,504864.63,75729.69,580718.42,501529.93,86.4
TXN-002521,2022-07-12,Q3 2022,Operations,Africa,India,Berlin,Online,Mid-Market,CUST-00984,Enterprise,AnalytiX,4476.19,48,25.0,0.15,93.53,156.22,2.4,-14.0,5,True,High,In Progress,EMP-0551,Email Campaign,3,0.78,161142.84,24171.43,185407.8,159580.64,86.1
TXN-002522,2022-11-07,Q4 2022,Design,Middle East,Spain,London,Retail,SMB,CUST-01114,Enterprise,PageCraft,3098.44,198,5.0,0.05,52.54,548.96,1.1,71.0,12,False,Medium,Completed,EMP-0638,Referral,6,0.44,582816.56,29140.83,612009.93,577326.96,94.3
TXN-002523,2022-04-29,Q2 2022,Product,North America,USA,Paris,Online,SMB,CUST-00052,Free Trial,LogStream,3105.19,142,15.0,0.18,118.18,1516.5,1.3,41.0,8,False,Low,In Progress,EMP-0582,Email Campaign,24,0.8,374796.43,67463.36,442377.97,359631.43,81.3
TXN-002524,2022-08-06,Q3 2022,Engineering,Latin America,India,Singapore,Partner,Mid-Market,CUST-00820,Professional,PageCraft,3737.24,78,15.0,0.05,56.37,1370.62,3.7,-85.0,13,False,Medium,Cancelled,EMP-0277,Email Campaign,6,0.38,247779.01,12388.95,260224.33,234072.81,90.0
TXN-002525,2023-03-03,Q1 2023,Legal,Europe,Singapore,Boston,Partner,Mid-Market,CUST-02094,Enterprise,FormBuilder,3803.89,94,0.0,0.1,104.88,1810.02,,66.0,2,False,Medium,Completed,EMP-0113,Social Media,6,0.26,357565.66,35756.57,393427.11,339465.46,86.3
TXN-002526,2023-02-18,Q1 2023,Engineering,Africa,UK,Singapore,Partner,Enterprise,CUST-01673,Enterprise,FormBuilder,4548.15,45,10.0,0.18,81.67,993.98,3.2,69.0,15,False,High,Cancelled,EMP-0226,Social Media,24,0.18,184200.08,33156.01,217437.76,174260.28,80.1
TXN-002527,2022-04-24,Q2 2022,Sales,Latin America,France,Madrid,Partner,Individual,CUST-01316,Starter,DataSync Pro,818.93,168,0.0,0.2,82.58,1950.57,2.5,43.0,11,False,Critical,Completed,EMP-0372,Referral,3,0.77,137580.24,27516.05,165178.87,118074.54,71.5
TXN-002528,2022-05-25,Q2 2022,Legal,Latin America,Mexico,Tokyo,Direct,Enterprise,CUST-02185,Starter,DataSync Pro,4923.31,158,0.0,0.12,79.73,1384.1,1.4,-95.0,23,False,High,Completed,EMP-0400,Organic Search,1,0.73,777882.98,93345.96,871308.67,764041.98,87.7
TXN-002529,2023-06-22,Q2 2023,HR,North America,France,London,Retail,SMB,CUST-02210,Professional,ReportGen,1650.86,75,25.0,0.18,146.16,197.25,4.7,-92.0,18,False,Medium,Completed,EMP-0576,Trade Show,36,0.74,92860.87,16714.96,109721.99,90888.37,82.8
TXN-002530,2023-10-10,Q4 2023,Legal,Europe,Brazil,Sydney,Direct,SMB,CUST-01112,Free Trial,ML Pipeline,1415.01,78,0.0,0.2,135.0,255.79,2.5,78.0,4,False,Medium,Completed,EMP-0329,Webinar,1,0.89,110370.78,22074.16,132579.94,107812.88,81.3
TXN-002531,2022-10-30,Q4 2022,Legal,Middle East,India,Berlin,Direct,SMB,CUST-01077,Enterprise,TaskMaster,2553.83,150,0.0,0.2,66.7,680.19,4.7,-73.0,3,False,Medium,In Progress,EMP-0704,Referral,1,,383074.5,76614.9,459756.1,376272.6,81.8
TXN-002532,2024-01-14,Q1 2024,Operations,Latin America,India,Lagos,Partner,Individual,CUST-02157,Starter,TaskMaster,1329.15,131,25.0,0.2,141.39,957.35,2.7,93.0,21,False,High,Completed,EMP-0759,Webinar,3,0.74,130588.99,26117.8,156848.18,121015.49,77.2
TXN-002533,2024-05-30,Q2 2024,Engineering,Middle East,Japan,Toronto,Online,Startup,CUST-02093,Professional,CloudVault,1172.22,157,10.0,0.12,98.1,2414.94,4.7,24.0,6,False,High,Cancelled,EMP-0288,Cold Call,24,1.0,165634.69,19876.16,185608.95,141485.29,76.2
TXN-002534,2023-08-11,Q3 2023,Design,Europe,India,Sao Paulo,Online,SMB,CUST-00865,Free Trial,CloudVault,4834.36,48,0.0,0.18,126.22,2270.57,3.2,6.0,18,False,Medium,Completed,EMP-0626,Cold Call,12,0.48,232049.28,41768.87,273944.37,209343.58,76.4
TXN-002535,2024-04-19,Q2 2024,Support,Europe,South Korea,Toronto,Wholesale,SMB,CUST-00973,Starter,MetricsDash,528.92,8,25.0,0.05,122.17,1430.22,3.1,77.0,7,False,Critical,Pending,EMP-0410,Cold Call,1,0.43,3173.52,158.68,3454.37,-8268.24,-239.4
TXN-002536,2022-12-11,Q4 2022,Operations,North America,India,Mexico City,Retail,Enterprise,CUST-01618,Free Trial,ChatBot Pro,4949.81,177,0.0,0.15,144.18,504.51,2.6,-18.0,15,False,Critical,Pending,EMP-0601,Webinar,3,0.97,876116.37,131417.46,1007678.01,871071.27,86.4
TXN-002537,2024-03-24,Q1 2024,Legal,Asia Pacific,Spain,London,Wholesale,Enterprise,CUST-00827,Free Trial,ML Pipeline,3116.16,135,30.0,0.08,29.87,2452.86,4.4,22.0,3,False,Medium,Completed,EMP-0463,Referral,24,0.94,294477.12,23558.17,318065.16,269948.52,84.9
TXN-002538,2024-03-11,Q1 2024,Support,Africa,France,Mexico City,Direct,Startup,CUST-00318,Starter,ChatBot Pro,4793.3,152,0.0,0.1,105.5,1347.26,3.5,3.0,22,False,High,Completed,EMP-0111,Referral,1,0.3,728581.6,72858.16,801545.26,715109.0,89.2
TXN-002539,2022-01-01,Q1 2022,Finance,North America,France,Singapore,Wholesale,Startup,CUST-00767,Enterprise,FlowEngine,4488.02,133,0.0,0.2,141.63,1476.39,1.2,54.0,23,False,Critical,Completed,EMP-0692,Referral,1,0.89,596906.66,119381.33,716429.62,582142.76,81.3
TXN-002540,2022-05-27,Q2 2022,Support,Middle East,Germany,Singapore,Wholesale,Startup,CUST-02479,Starter,PageCraft,3245.5,84,25.0,0.18,9.49,1241.29,4.3,-25.0,1,False,Critical,Cancelled,EMP-0784,Organic Search,1,0.77,204466.5,36803.97,241279.96,192053.6,79.6
TXN-002541,2022-10-14,Q4 2022,Marketing,North America,South Korea,Berlin,Wholesale,Startup,CUST-00699,Starter,LogStream,2953.28,64,30.0,0.15,138.5,1313.81,2.7,68.0,12,False,High,Completed,EMP-0705,Paid Ads,3,0.98,132306.94,19846.04,152291.48,119168.84,78.3
TXN-002542,2023-10-16,Q4 2023,Operations,Europe,Germany,Seoul,Retail,Enterprise,CUST-02434,Enterprise,AnalytiX,4963.22,133,0.0,0.18,139.99,1807.74,3.8,-80.0,24,False,Low,In Progress,EMP-0644,Paid Ads,24,0.95,660108.26,118819.49,779067.74,642030.86,82.4
TXN-002543,2022-02-22,Q1 2022,Operations,Latin America,France,Tokyo,Online,SMB,CUST-01625,Professional,APIForge,2580.9,177,0.0,0.2,76.12,454.95,2.8,80.0,24,False,Critical,Completed,EMP-0687,Paid Ads,12,0.53,456819.3,91363.86,548259.28,452269.8,82.5
TXN-002544,2022-10-31,Q4 2022,Marketing,Africa,Mexico,Seattle,Online,Enterprise,CUST-01018,Enterprise,CloudVault,902.0,198,30.0,0.1,103.72,1244.76,3.5,-36.0,15,False,High,Completed,EMP-0776,Social Media,3,0.2,125017.2,12501.72,137622.64,112569.6,81.8
TXN-002545,2022-03-10,Q1 2022,Finance,Africa,Australia,London,Wholesale,Mid-Market,CUST-00956,Enterprise,FlowEngine,4964.78,15,0.0,0.15,2.2,379.67,4.8,44.0,1,True,High,Completed,EMP-0570,Webinar,24,0.62,74471.7,11170.76,85644.66,70675.0,82.5
